dispute_id,transaction_id,dispute_date,txn_amount_inr,reason_code,card_network,issuing_bank,merchant_category,three_ds_status,courier_status,carrier,signed_pod,ip_geo_match,device_fingerprint_match,billing_shipping_match,customer_past_dispute_count,prior_undisputed_txns,txn_age_days,days_to_deadline,dispute_outcome
dsp_00852,pay_0184ea09eb2e,2025-09-30 13:00:00,336.55,VISA_13_1_NOT_RECEIVED,VISA,HDFC,FASHION_APPAREL,N_NOT_ENROLLED,IN_TRANSIT,FEDEX_INTL,False,True,False,True,1,0,67,10,0
dsp_00851,pay_1bbd164e7df6,2025-09-30 15:00:00,1569.69,VISA_10_4_FRAUD,VISA,CITI_INTL,TRAVEL_HOTEL,A_ATTEMPTED,UNKNOWN,DTDC,False,True,False,False,3,1,27,2,0
dsp_00854,pay_e748dc3c8ee2,2025-10-01 03:00:00,2338.37,VISA_13_3_DEFECTIVE,VISA,KOTAK,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,DTDC,True,False,True,True,0,0,87,7,0
dsp_00853,pay_2f9728fdf3f9,2025-10-01 14:00:00,1443.03,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,ELECTRONICS,N_NOT_ENROLLED,DELIVERED,DELHIVERY,True,False,True,True,5,6,65,12,1
dsp_00855,pay_81250185bac1,2025-10-01 19:00:00,4087.71,MC_4837_FRAUD,MASTERCARD,CITI_INTL,ELECTRONICS,Y_AUTHENTICATED,UNKNOWN,INDIAPOST,False,True,True,False,3,1,73,5,0
dsp_00856,pay_dabad468587e,2025-10-02 07:00:00,1385.8,VISA_10_4_FRAUD,VISA,AXIS,ELECTRONICS,A_ATTEMPTED,DELIVERED,BLUEDART,True,True,True,True,0,0,17,6,1
dsp_00859,pay_c606884dbcae,2025-10-02 07:00:00,16415.39,VISA_10_4_FRAUD,VISA,AXIS,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,False,True,0,1,81,6,1
dsp_00857,pay_a35032338a21,2025-10-02 16:00:00,1553.87,VISA_10_4_FRAUD,VISA,AMEX_INTL,FOOD_DELIVERY,U_UNAVAILABLE,DELIVERED,INDIAPOST,False,True,True,True,0,1,41,11,1
dsp_00858,pay_8a0fbe703a78,2025-10-02 16:00:00,7940.93,MC_4837_FRAUD,MASTERCARD,SBI,FOOD_DELIVERY,Y_AUTHENTICATED,RETURNED,INDIAPOST,False,False,True,True,0,0,39,7,0
dsp_00861,pay_5aebe92f8dcc,2025-10-03 05:00:00,684.85,VISA_13_1_NOT_RECEIVED,VISA,SBI,ECOMM_RETAIL,N_NOT_ENROLLED,RETURNED,INDIAPOST,False,True,False,True,0,1,77,9,0
dsp_00862,pay_7771fedad6f3,2025-10-03 05:00:00,4696.57,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,False,True,1,0,29,10,0
dsp_00860,pay_2f1424ed33e4,2025-10-03 17:00:00,2108.49,VISA_10_4_FRAUD,VISA,HDFC,TRAVEL_HOTEL,U_UNAVAILABLE,UNKNOWN,FEDEX_INTL,False,False,False,True,0,0,46,7,0
dsp_00863,pay_ceaa8f59cfcc,2025-10-04 09:00:00,6567.67,VISA_10_4_FRAUD,VISA,AMEX_INTL,FASHION_APPAREL,Y_AUTHENTICATED,RETURNED,DTDC,False,False,True,True,1,2,58,8,0
dsp_00865,pay_d36fa652884e,2025-10-04 10:00:00,2600.45,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,FASHION_APPAREL,U_UNAVAILABLE,RETURNED,DTDC,False,True,False,True,2,2,40,2,0
dsp_00864,pay_7803174f2b3b,2025-10-04 16:00:00,1513.46,VISA_10_4_FRAUD,VISA,SBI,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,INDIAPOST,True,True,False,True,0,2,63,2,1
dsp_00866,pay_c798d9507087,2025-10-05 01:00:00,6972.25,MC_4837_FRAUD,MASTERCARD,ICICI,FOOD_DELIVERY,U_UNAVAILABLE,RETURNED,BLUEDART,False,False,True,True,1,1,37,11,0
dsp_00867,pay_a672fa901a8f,2025-10-05 18:00:00,237.94,VISA_13_1_NOT_RECEIVED,VISA,AXIS,TRAVEL_HOTEL,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,True,False,False,True,0,0,67,14,0
dsp_00868,pay_b0ab13b41fb2,2025-10-05 21:00:00,1348.73,VISA_13_1_NOT_RECEIVED,VISA,SBI,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,False,False,True,0,6,8,3,0
dsp_00869,pay_17ef6dd3b1c6,2025-10-06 02:00:00,3712.35,VISA_13_3_DEFECTIVE,VISA,AXIS,TRAVEL_HOTEL,N_NOT_ENROLLED,DELIVERED,DTDC,False,True,True,True,1,1,29,4,0
dsp_00870,pay_ea794542c948,2025-10-06 03:00:00,23612.39,MC_4837_FRAUD,MASTERCARD,KOTAK,ELECTRONICS,U_UNAVAILABLE,RETURNED,INDIAPOST,False,False,True,False,0,0,80,6,0
dsp_00871,pay_2f50fbc2f082,2025-10-06 04:00:00,1851.89,VISA_13_1_NOT_RECEIVED,VISA,AXIS,FOOD_DELIVERY,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,True,True,True,True,0,1,78,9,1
dsp_00872,pay_df4fe782f89f,2025-10-06 23:00:00,4133.48,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,0,3,14,4,0
dsp_00874,pay_ca263a29b55a,2025-10-07 05:00:00,219.62,VISA_13_1_NOT_RECEIVED,VISA,ICICI,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,False,True,True,0,4,51,11,0
dsp_00873,pay_4a2876dd7d9e,2025-10-07 12:00:00,14412.46,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,DELHIVERY,False,True,False,True,1,4,78,8,0
dsp_00875,pay_5afdefe4e779,2025-10-07 12:00:00,918.38,MC_4837_FRAUD,MASTERCARD,HDFC,ELECTRONICS,A_ATTEMPTED,RETURNED,INDIAPOST,False,False,True,False,2,6,6,14,0
dsp_00877,pay_e02dfd0ad9e7,2025-10-08 03:00:00,1164.39,MC_4837_FRAUD,MASTERCARD,CITI_INTL,ELECTRONICS,U_UNAVAILABLE,RETURNED,INDIAPOST,False,True,False,False,0,1,5,7,1
dsp_00876,pay_25fa951c14aa,2025-10-08 09:00:00,28705.53,VISA_13_1_NOT_RECEIVED,VISA,CITI_INTL,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,True,True,3,3,44,5,1
dsp_00878,pay_6cabaa3e3d3d,2025-10-08 11:00:00,4691.7,VISA_10_4_FRAUD,VISA,ICICI,ELECTRONICS,N_NOT_ENROLLED,UNKNOWN,DTDC,False,True,True,True,5,2,4,9,0
dsp_00881,pay_dc2b6c64366c,2025-10-09 03:00:00,996.74,VISA_13_1_NOT_RECEIVED,VISA,AXIS,TRAVEL_HOTEL,U_UNAVAILABLE,IN_TRANSIT,INDIAPOST,False,True,True,True,0,0,62,3,0
dsp_00882,pay_8e4840c28680,2025-10-09 12:00:00,150.0,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,0,1,25,9,0
dsp_00879,pay_4924b433d71f,2025-10-09 21:00:00,2057.64,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,ELECTRONICS,Y_AUTHENTICATED,IN_TRANSIT,FEDEX_INTL,False,True,True,True,1,2,77,10,1
dsp_00880,pay_30804b66fd42,2025-10-09 22:00:00,6254.32,VISA_10_4_FRAUD,VISA,HDFC,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,False,False,True,1,6,16,14,0
dsp_00884,pay_e797d37ddaf7,2025-10-10 05:00:00,892.87,VISA_13_3_DEFECTIVE,VISA,SBI,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,DTDC,True,True,False,True,5,0,7,4,1
dsp_00885,pay_a99d1bd0c4d4,2025-10-10 07:00:00,414.14,MC_4837_FRAUD,MASTERCARD,HDFC,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,False,2,6,69,7,1
dsp_00883,pay_7e3173c42352,2025-10-10 14:00:00,5235.73,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,FASHION_APPAREL,A_ATTEMPTED,DELIVERED,FEDEX_INTL,True,True,True,False,1,2,22,14,1
dsp_00886,pay_f464968d5b07,2025-10-11 15:00:00,19310.28,MC_4837_FRAUD,MASTERCARD,ICICI,FASHION_APPAREL,U_UNAVAILABLE,DELIVERED,BLUEDART,True,True,True,True,2,0,52,6,1
dsp_00888,pay_df304ea9fcfd,2025-10-11 19:00:00,1700.02,VISA_13_1_NOT_RECEIVED,VISA,HDFC,ELECTRONICS,U_UNAVAILABLE,DELIVERED,DTDC,True,True,False,False,1,1,81,12,1
dsp_00887,pay_68ca05a65fd3,2025-10-11 21:00:00,6095.9,VISA_10_4_FRAUD,VISA,AXIS,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,False,False,True,0,1,37,2,0
dsp_00891,pay_e8cc5a3463f0,2025-10-12 10:00:00,745.11,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,DTDC,False,True,False,True,0,6,12,10,0
dsp_00890,pay_e2b2912f56eb,2025-10-12 18:00:00,3417.96,VISA_10_4_FRAUD,VISA,AXIS,DIGITAL_SAAS,U_UNAVAILABLE,NOT_APPLICABLE,NONE,False,True,True,True,0,6,17,8,0
dsp_00889,pay_b5c2c85dc188,2025-10-12 19:00:00,1483.83,MC_4837_FRAUD,MASTERCARD,ICICI,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,0,4,47,12,1
dsp_00892,pay_e67fe08510c5,2025-10-13 02:00:00,1247.53,VISA_13_1_NOT_RECEIVED,VISA,CITI_INTL,ELECTRONICS,Y_AUTHENTICATED,UNKNOWN,BLUEDART,False,True,False,False,0,2,86,7,0
dsp_00894,pay_57e1921ace74,2025-10-13 05:00:00,824.8,VISA_13_1_NOT_RECEIVED,VISA,SBI,FASHION_APPAREL,Y_AUTHENTICATED,UNKNOWN,FEDEX_INTL,False,False,True,True,5,2,73,4,1
dsp_00895,pay_11e33c2b32b5,2025-10-13 20:00:00,7293.97,VISA_10_4_FRAUD,VISA,AMEX_INTL,ELECTRONICS,A_ATTEMPTED,UNKNOWN,INDIAPOST,False,True,True,True,1,1,60,7,0
dsp_00893,pay_dffcee03a83d,2025-10-13 22:00:00,4002.4,MC_4837_FRAUD,MASTERCARD,CITI_INTL,FOOD_DELIVERY,A_ATTEMPTED,IN_TRANSIT,DELHIVERY,False,True,True,False,0,3,20,14,0
dsp_00898,pay_f1adaafcdf3e,2025-10-14 11:00:00,1619.68,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,DIGITAL_SAAS,U_UNAVAILABLE,NOT_APPLICABLE,NONE,False,True,True,False,0,1,84,14,0
dsp_00896,pay_025eac5d2911,2025-10-14 19:00:00,2138.44,MC_4837_FRAUD,MASTERCARD,HDFC,ELECTRONICS,U_UNAVAILABLE,UNKNOWN,INDIAPOST,False,True,True,True,0,1,62,5,0
dsp_00897,pay_95f388fdaa4a,2025-10-14 23:00:00,560.87,VISA_13_3_DEFECTIVE,VISA,ICICI,TRAVEL_HOTEL,A_ATTEMPTED,IN_TRANSIT,FEDEX_INTL,False,False,True,True,0,4,29,4,0
dsp_00901,pay_857203c95024,2025-10-15 01:00:00,4663.25,MC_4837_FRAUD,MASTERCARD,KOTAK,FOOD_DELIVERY,Y_AUTHENTICATED,UNKNOWN,FEDEX_INTL,False,True,True,False,1,2,79,12,0
dsp_00900,pay_bde6ab28ddc3,2025-10-15 18:00:00,560.23,MC_4853_GOODS_SERVICES,MASTERCARD,AXIS,ELECTRONICS,N_NOT_ENROLLED,RETURNED,BLUEDART,False,True,False,True,1,2,17,10,0
dsp_00899,pay_6c6d8691b558,2025-10-15 19:00:00,1904.98,VISA_10_4_FRAUD,VISA,HDFC,ECOMM_RETAIL,N_NOT_ENROLLED,IN_TRANSIT,DELHIVERY,False,True,True,True,0,1,3,14,0
dsp_00904,pay_d04a62b2f975,2025-10-16 07:00:00,475.15,MC_4837_FRAUD,MASTERCARD,CITI_INTL,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,DTDC,False,True,True,True,0,4,11,9,0
dsp_00905,pay_f85767ede87a,2025-10-16 12:00:00,846.93,MC_4853_GOODS_SERVICES,MASTERCARD,AMEX_INTL,TRAVEL_HOTEL,N_NOT_ENROLLED,IN_TRANSIT,BLUEDART,False,False,True,True,3,1,66,14,0
dsp_00903,pay_4c42d06bdd1f,2025-10-16 17:00:00,7571.01,VISA_13_3_DEFECTIVE,VISA,KOTAK,ECOMM_RETAIL,A_ATTEMPTED,RETURNED,INDIAPOST,False,False,True,True,5,6,49,10,0
dsp_00902,pay_ab3c5b105908,2025-10-16 18:00:00,274.66,VISA_13_3_DEFECTIVE,VISA,CITI_INTL,ELECTRONICS,A_ATTEMPTED,DELIVERED,BLUEDART,False,True,False,True,1,0,32,9,0
dsp_00908,pay_78a1e626eb84,2025-10-17 11:00:00,1605.33,MC_4837_FRAUD,MASTERCARD,CITI_INTL,ECOMM_RETAIL,Y_AUTHENTICATED,DELIVERED,INDIAPOST,True,True,True,False,3,0,88,7,1
dsp_00907,pay_4b960a45687b,2025-10-17 17:00:00,2440.25,VISA_10_4_FRAUD,VISA,KOTAK,FOOD_DELIVERY,U_UNAVAILABLE,IN_TRANSIT,INDIAPOST,False,True,False,True,1,4,42,7,0
dsp_00906,pay_9d655c7ae8a0,2025-10-17 20:00:00,1413.84,MC_4837_FRAUD,MASTERCARD,HDFC,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,False,True,0,4,69,2,0
dsp_00909,pay_7e48ecc512f9,2025-10-18 07:00:00,2603.15,MC_4837_FRAUD,MASTERCARD,AXIS,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,BLUEDART,False,True,True,True,2,1,78,6,0
dsp_00910,pay_3c7a4690b6e4,2025-10-18 09:00:00,1447.26,VISA_13_3_DEFECTIVE,VISA,HDFC,FASHION_APPAREL,U_UNAVAILABLE,UNKNOWN,DTDC,False,True,True,True,0,4,39,12,0
dsp_00911,pay_a39042d1c049,2025-10-18 23:00:00,4313.17,MC_4837_FRAUD,MASTERCARD,CITI_INTL,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,INDIAPOST,True,False,False,True,3,2,87,4,0
dsp_00912,pay_b5a93a7d845f,2025-10-19 16:00:00,2585.43,VISA_13_3_DEFECTIVE,VISA,ICICI,FASHION_APPAREL,A_ATTEMPTED,IN_TRANSIT,FEDEX_INTL,False,False,True,True,0,1,39,4,0
dsp_00913,pay_551cd517be91,2025-10-19 18:00:00,544.02,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,FEDEX_INTL,True,True,True,True,0,6,47,14,0
dsp_00914,pay_fc1946882694,2025-10-19 20:00:00,795.9,VISA_10_4_FRAUD,VISA,AMEX_INTL,ELECTRONICS,U_UNAVAILABLE,UNKNOWN,INDIAPOST,False,False,True,True,0,2,18,12,0
dsp_00915,pay_72772e9e4e68,2025-10-20 01:00:00,3478.4,VISA_10_4_FRAUD,VISA,SBI,FASHION_APPAREL,N_NOT_ENROLLED,IN_TRANSIT,DELHIVERY,False,True,True,True,0,3,60,14,0
dsp_00918,pay_1a4f647a30a4,2025-10-20 01:00:00,531.51,VISA_13_1_NOT_RECEIVED,VISA,CITI_INTL,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,False,True,0,0,81,9,0
dsp_00916,pay_c25799d92762,2025-10-20 09:00:00,765.46,MC_4837_FRAUD,MASTERCARD,HDFC,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,DTDC,True,True,False,True,5,0,18,4,1
dsp_00917,pay_9cd77d6dc2a3,2025-10-20 14:00:00,1047.2,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,FASHION_APPAREL,U_UNAVAILABLE,DELIVERED,DELHIVERY,True,True,True,True,2,2,10,6,1
dsp_00919,pay_b30fe8e7c774,2025-10-21 10:00:00,3076.81,VISA_13_3_DEFECTIVE,VISA,ICICI,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,False,True,1,0,24,5,1
dsp_00920,pay_f733ae9defbd,2025-10-21 15:00:00,3013.05,VISA_13_3_DEFECTIVE,VISA,CITI_INTL,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,BLUEDART,True,True,True,False,0,0,63,4,1
dsp_00921,pay_cda52340b05e,2025-10-21 15:00:00,1553.68,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,FOOD_DELIVERY,Y_AUTHENTICATED,IN_TRANSIT,DELHIVERY,False,True,True,False,0,0,85,12,0
dsp_00922,pay_823bfcd1b6fc,2025-10-22 02:00:00,3202.58,MC_4853_GOODS_SERVICES,MASTERCARD,ICICI,ECOMM_RETAIL,N_NOT_ENROLLED,RETURNED,FEDEX_INTL,False,True,True,False,2,1,24,2,0
dsp_00924,pay_cd53ffa00b39,2025-10-22 05:00:00,4900.71,MC_4853_GOODS_SERVICES,MASTERCARD,AMEX_INTL,ELECTRONICS,N_NOT_ENROLLED,DELIVERED,INDIAPOST,True,True,False,True,0,6,40,12,0
dsp_00923,pay_048aeed869d2,2025-10-22 18:00:00,653.29,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,TRAVEL_HOTEL,A_ATTEMPTED,DELIVERED,FEDEX_INTL,True,True,True,True,0,1,87,8,0
dsp_00925,pay_ccf66f4977e5,2025-10-23 05:00:00,1051.42,VISA_13_3_DEFECTIVE,VISA,HDFC,TRAVEL_HOTEL,A_ATTEMPTED,DELIVERED,DTDC,True,True,False,True,0,1,74,13,1
dsp_00926,pay_5eb8d91193e1,2025-10-23 08:00:00,1655.69,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,FOOD_DELIVERY,Y_AUTHENTICATED,UNKNOWN,DTDC,False,True,True,False,0,6,60,3,0
dsp_00928,pay_8be481c438d8,2025-10-23 08:00:00,841.58,MC_4837_FRAUD,MASTERCARD,AXIS,ELECTRONICS,A_ATTEMPTED,DELIVERED,FEDEX_INTL,True,True,False,True,0,3,49,12,1
dsp_00927,pay_51d4de64d2a0,2025-10-23 10:00:00,874.83,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,FOOD_DELIVERY,N_NOT_ENROLLED,RETURNED,INDIAPOST,False,True,True,True,0,6,63,14,0
dsp_00930,pay_bfc9cd8a13b3,2025-10-24 10:00:00,682.95,MC_4853_GOODS_SERVICES,MASTERCARD,ICICI,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,False,False,3,0,13,6,0
dsp_00931,pay_e36b06a0d349,2025-10-24 13:00:00,15617.31,MC_4837_FRAUD,MASTERCARD,KOTAK,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,INDIAPOST,False,True,False,True,3,0,17,9,0
dsp_00929,pay_de5d14aade3f,2025-10-24 19:00:00,2729.38,MC_4837_FRAUD,MASTERCARD,HDFC,FASHION_APPAREL,A_ATTEMPTED,UNKNOWN,DTDC,False,True,True,True,5,1,64,5,0
dsp_00933,pay_adb3af43f746,2025-10-25 18:00:00,6679.21,VISA_13_1_NOT_RECEIVED,VISA,ICICI,FASHION_APPAREL,N_NOT_ENROLLED,IN_TRANSIT,FEDEX_INTL,False,True,True,False,0,2,38,7,1
dsp_00932,pay_b7cbac4a1201,2025-10-25 21:00:00,486.59,MC_4837_FRAUD,MASTERCARD,CITI_INTL,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,False,True,True,2,1,79,2,0
dsp_00934,pay_15dbca4df77c,2025-10-25 22:00:00,4034.23,VISA_13_3_DEFECTIVE,VISA,HDFC,FOOD_DELIVERY,U_UNAVAILABLE,DELIVERED,INDIAPOST,False,True,True,False,1,6,49,13,1
dsp_00937,pay_52f733653af6,2025-10-26 06:00:00,396.5,VISA_13_3_DEFECTIVE,VISA,AXIS,ELECTRONICS,A_ATTEMPTED,DELIVERED,DELHIVERY,False,True,True,True,0,2,68,7,1
dsp_00935,pay_296de5e94aff,2025-10-26 10:00:00,3296.61,VISA_13_3_DEFECTIVE,VISA,SBI,FOOD_DELIVERY,A_ATTEMPTED,UNKNOWN,BLUEDART,False,True,True,False,0,6,51,9,1
dsp_00936,pay_581e4dbcaac0,2025-10-26 19:00:00,1971.43,MC_4837_FRAUD,MASTERCARD,HDFC,ECOMM_RETAIL,A_ATTEMPTED,DELIVERED,FEDEX_INTL,True,True,False,False,0,0,25,3,1
dsp_00940,pay_b7b4cc21ffca,2025-10-27 08:00:00,773.43,VISA_13_3_DEFECTIVE,VISA,ICICI,FOOD_DELIVERY,A_ATTEMPTED,RETURNED,FEDEX_INTL,False,True,True,True,3,2,78,13,1
dsp_00941,pay_4c7a0253d929,2025-10-27 18:00:00,32097.71,VISA_13_3_DEFECTIVE,VISA,HDFC,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,1,1,14,10,0
dsp_00939,pay_ad77cb8e58f3,2025-10-27 21:00:00,893.42,MC_4853_GOODS_SERVICES,MASTERCARD,AXIS,FASHION_APPAREL,N_NOT_ENROLLED,UNKNOWN,INDIAPOST,False,True,True,True,1,6,86,10,0
dsp_00938,pay_7f8211bd241a,2025-10-27 23:00:00,507.1,VISA_13_3_DEFECTIVE,VISA,SBI,FOOD_DELIVERY,Y_AUTHENTICATED,UNKNOWN,INDIAPOST,False,True,False,True,0,3,62,14,1
dsp_00944,pay_00750583d194,2025-10-28 04:00:00,1312.27,MC_4837_FRAUD,MASTERCARD,HDFC,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,0,0,63,8,0
dsp_00943,pay_cecc879d608d,2025-10-28 06:00:00,4947.08,VISA_13_1_NOT_RECEIVED,VISA,ICICI,FOOD_DELIVERY,A_ATTEMPTED,RETURNED,BLUEDART,False,False,False,True,5,1,8,8,0
dsp_00942,pay_401627e7bc60,2025-10-28 11:00:00,2312.86,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,ECOMM_RETAIL,N_NOT_ENROLLED,DELIVERED,DTDC,True,False,True,True,0,1,22,2,0
dsp_00945,pay_f433265629d5,2025-10-29 17:00:00,6719.27,MC_4837_FRAUD,MASTERCARD,HDFC,ECOMM_RETAIL,U_UNAVAILABLE,UNKNOWN,BLUEDART,False,True,True,True,3,4,18,4,1
dsp_00946,pay_972f105c15ab,2025-10-29 17:00:00,6731.12,MC_4853_GOODS_SERVICES,MASTERCARD,HDFC,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,DTDC,False,True,False,True,5,4,86,13,1
dsp_00947,pay_20a72444ec20,2025-10-29 19:00:00,5757.55,MC_4837_FRAUD,MASTERCARD,CITI_INTL,FASHION_APPAREL,Y_AUTHENTICATED,DELIVERED,FEDEX_INTL,True,False,True,True,0,1,22,7,1
dsp_00950,pay_3e6ef6c54b3f,2025-10-30 18:00:00,12260.48,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,INDIAPOST,False,True,True,True,3,0,44,11,1
dsp_00951,pay_ab2e3a478479,2025-10-30 20:00:00,821.31,MC_4837_FRAUD,MASTERCARD,AXIS,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,BLUEDART,True,False,False,True,5,0,82,9,0
dsp_00949,pay_2c058862996b,2025-10-30 21:00:00,331.03,VISA_10_4_FRAUD,VISA,SBI,ECOMM_RETAIL,Y_AUTHENTICATED,IN_TRANSIT,FEDEX_INTL,False,False,True,True,1,1,74,10,1
dsp_00948,pay_414f1b0a5432,2025-10-30 22:00:00,4364.28,MC_4837_FRAUD,MASTERCARD,KOTAK,ELECTRONICS,N_NOT_ENROLLED,DELIVERED,DTDC,True,True,True,True,0,0,11,5,1
dsp_00954,pay_cb58ce7eab57,2025-10-31 06:00:00,2502.33,MC_4837_FRAUD,MASTERCARD,HDFC,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,True,True,0,0,19,7,0
dsp_00953,pay_745c871effd5,2025-10-31 07:00:00,288.57,VISA_13_1_NOT_RECEIVED,VISA,KOTAK,DIGITAL_SAAS,U_UNAVAILABLE,NOT_APPLICABLE,NONE,False,True,True,True,0,0,7,8,0
